SK_ID_CURR,TARGET
157877,0.6074420982921921
157886,0.335503777771773
157892,0.35051407144974284
157903,0.13354054905336285
157913,0.48855463976815233
157919,0.17082451725479902
157920,0.48163084837399645
157923,0.35655772803893904
157926,0.25713736818368593
157927,0.7343421268010843
157948,0.24089973763241634
157949,0.4282812195552363
157952,0.349532800648375
157955,0.6820545120239266
157958,0.583223852905738
157960,0.2238037396474249
157966,0.4308410297921352
157970,0.2563419636745877
157979,0.4232096586735516
157980,0.6416179247596622
157985,0.1949317640890229
157997,0.6707188671538724
157998,0.7196346338652401
158002,0.4677800662209546
158004,0.46092418667711604
158005,0.6165904426676603
158007,0.30943145664297567
158008,0.2076846409057714
158015,0.33854134095699623
158033,0.5563490506419505
158036,0.2751838286045707
158041,0.4589380997315651
158044,0.36826619404349287
158049,0.43378461627052933
158061,0.21540035556354917
158078,0.15024294276087916
158099,0.2041496084651314
158100,0.4918304025376822
158102,0.3887883534942377
158107,0.39754624245376496
158114,0.31793418667850987
158127,0.8061735231131766
158128,0.649399912040396
158142,0.408374226568007
158145,0.772748010080708
158146,0.7515554270287694
158167,0.06954395702359857
158176,0.42476316575928286
158184,0.12147668391829775
158197,0.23668674851745714
158201,0.5462574282746635
158202,0.611356880927254
158205,0.45918216618888386
158208,0.5082978050612027
158211,0.48766448479526675
158215,0.34920899156227975
158218,0.36156733348355785
158221,0.8603384150011174
158223,0.5895970064629331
158230,0.3161281659120822
158234,0.12186154749616016
158235,0.33517019200947246
158245,0.6289463288147314
158254,0.5587279171038475
158267,0.5370720691704829
158277,0.1628663204930349
158283,0.2699134095950919
158289,0.7126928190319795
158290,0.44089122162436556
158298,0.26341021021194233
158307,0.18719634183224876
158332,0.2877720366902818
158336,0.3138789128321185
158342,0.25292494360900447
158344,0.33987174527707137
158347,0.6211037554067452
158352,0.09076937968824596
158354,0.5347049188899017
158355,0.34806313396656685
158357,0.25977361411515815
158365,0.17682156159733725
158366,0.0886669744158943
158367,0.35944072752900424
158368,0.6901016786612404
158384,0.6092914809216576
158388,0.2114634138788096
158395,0.6081830803887442
158413,0.3677074783483867
158425,0.38939428661849995
158426,0.3999028617383187
158432,0.12486070828141965
158444,0.5481021946188351
158453,0.3376285671797448
158454,0.3927460440878216
158459,0.20396987329494407
158462,0.27630796255287676
158468,0.42481110239117453
158469,0.536076960428191
158470,0.23291672569298183
158483,0.4091482870939503
158485,0.34859296960356456
158490,0.663368756284748
158494,0.41208747149628044
158500,0.34007767801315303
158503,0.24526121995618527
158504,0.11789691236015638
158519,0.5896891805223764
158523,0.31308812472435565
158527,0.18287900632875453
158533,0.3111341679124613
158535,0.17401363283059518
158539,0.32919529444281487
158544,0.6465859069517501
158547,0.1811805195482207
158551,0.6168824940914325
158552,0.16628834836424514
158560,0.15746462689411808
158616,0.7660640133244949
158638,0.3306896622228447
158642,0.14990691646676
158651,0.10851401457861692
158653,0.21273669724616678
158677,0.13891170705351566
158683,0.23679021092946992
158687,0.3859301420556021
158693,0.25677099425641847
158700,0.28070203458847853
158703,0.41235594590314
158705,0.7047536688475501
158706,0.2805238431732031
158708,0.1796594447971307
158712,0.40007753870315627
158714,0.773149427027024
158715,0.4910877736359794
158752,0.29353894705862066
158753,0.3381271896987059
158763,0.20076665866994747
158764,0.19985205564425731
158767,0.7601954424375028
158770,0.13729071150760846
158781,0.38606752218821583
158789,0.4934187568729932
158790,0.21375213528650078
158791,0.7808466797320199
158795,0.5049753822772737
158796,0.2624513000159786
158800,0.3021775172845497
158806,0.35694249678057743
158807,0.5418482335317246
158815,0.6219485650270051
158824,0.2751799212693119
158828,0.722097420329489
158831,0.7160326748104536
158840,0.350654649845826
158841,0.11192646840793946
158847,0.6271274512406672
158856,0.510239018668325
158858,0.3799241561062404
158884,0.4256095673038684
158885,0.29601371149176503
158891,0.49581368894807337
158898,0.23099424451690148
158911,0.2711146447771883
158913,0.2260046567474107
158918,0.46719975023297755
158926,0.5297621046104618
158929,0.3516813412136791
158939,0.4169839718432604
158940,0.40982400944620023
158952,0.4162161873976418
158963,0.20888394072761476
158973,0.4985679337614444
158977,0.5747211071942564
158988,0.5348338590770665
159013,0.7127050886837952
159016,0.3883678427938946
159018,0.14478538855232162
159024,0.7887237346717872
159034,0.6057413976473507
159035,0.6244538882277804
159039,0.6614851644280104
159049,0.5131775289254219
159056,0.5086754741528587
159068,0.5314990608688063
159078,0.5407452797178617
159099,0.6628014014791215
159103,0.49462105250108285
159106,0.764101965702579
159113,0.28866927452462243
159117,0.42586257086094537
159124,0.70586901240302
159132,0.349670339885564
159139,0.44005958258675176
159142,0.3547336590031408
159145,0.3319282348845539
159147,0.29509784606007033
159174,0.24687563419935274
159201,0.3207558829716203
159203,0.27242676153861006
159212,0.7375945707508131
159214,0.390077172559322
159221,0.49992318980408396
159240,0.3752019285091885
159241,0.22710708727983853
159242,0.495150382295391
159244,0.5056379799074238
159250,0.5001849147069763
159275,0.38375767723973875
159284,0.35391286683000295
159293,0.43495707063065026
159295,0.3318621166056368
159301,0.26216241965052134
159310,0.3454622455377575
159314,0.34732203364280834
159318,0.27623615541809077
159333,0.22323329630306354
159334,0.48847125523916185
159335,0.4216696266501636
159337,0.7085048695960069
159338,0.4853907823844806
159340,0.7709292308868282
159361,0.22016320785087884
159384,0.6609171096316513
159402,0.5141481102396607
159421,0.21956309780327082
159424,0.52102500745286
159425,0.13298890836113272
159426,0.2843185068001534
159439,0.44630311586182725
159445,0.2899924258725747
159449,0.11061411703302262
159460,0.7095507132253213
159475,0.4801377328111511
159481,0.4550947427547163
159483,0.29692712070307464
159494,0.295815677120239
159504,0.13016383217925034
159512,0.7518060405859112
159522,0.6448935352159355
159524,0.5839365572173941
159526,0.3439741962387601
159528,0.2371209869299801
159547,0.6154674580831184
159555,0.2358840394697474
159562,0.36907604307778863
159563,0.13197899400706406
159565,0.6838924565107332
159569,0.3634972235974152
159578,0.28155315342873954
159579,0.6762104202003278
159581,0.1735353348657518
159594,0.47809863752763143
159598,0.1773990650698416
159604,0.4720423490053508
159605,0.42922108754964794
159620,0.5688338339668065
159631,0.463943174238709
159633,0.33256274523759705
159659,0.4198324847958778
159661,0.7874854805973073
159667,0.2256110056100359
159669,0.3191787401669615
159682,0.4609446789606798
159683,0.5779762793222925
159693,0.35298057229308427
159698,0.224041870072859
159702,0.6947972939257734
159703,0.33181373261952685
159707,0.23062381942971924
159716,0.44829260510281765
159732,0.2516026309311158
159734,0.3281796276516227
159740,0.4719707724534303
159748,0.3563925048287882
159751,0.383391494055503
159756,0.4574029941533457
159758,0.6137929171053822
159767,0.6999981340181165
159769,0.8724716154260103
159775,0.538102890841807
159802,0.45654549073125505
159804,0.35648365716966757
159817,0.41315475949302527
159818,0.10955501259515307
159824,0.2605723404823995
159837,0.15803968840886143
159840,0.43017216451849943
159842,0.781866438949631
159851,0.15061465943755636
159865,0.8026396755103274
159866,0.4294889592141238
159872,0.42072767340978146
159874,0.31789093071464947
159879,0.3157150993575025
159883,0.24803796001570913
159884,0.4019477692131222
159898,0.806100155174272
159903,0.3863348216862079
159906,0.5370433716626271
159914,0.5203549064088755
159915,0.44889044224726316
159917,0.17460608499840075
159929,0.4274042579838533
159949,0.4787309761390759
159951,0.46609961562335844
159953,0.38084554423560274
159957,0.5377091006265208
159968,0.5280183692622715
159972,0.469635220761164
159973,0.28556730669623887
159993,0.3809508644261104
160008,0.5979486433619412
160011,0.44610443259017696
160013,0.4135872719123159
160015,0.27934570350674487
160017,0.12431008506821235
160023,0.661307748055046
160028,0.49389032355940254
160035,0.3723703001214455
160074,0.5030781744680364
160076,0.4879765837206514
160077,0.3007190934122293
160080,0.4930455881169747
160084,0.7108926444176598
160089,0.9216280733272314
160094,0.3543661768607156
160101,0.14435595379580876
160103,0.21210607597635553
160111,0.35506185955776276
160114,0.20747481088741757
160116,0.24645053882842005
160119,0.4113260348259409
160123,0.25013095377055133
160141,0.32406665719806554
160147,0.27644042771746935
160151,0.31992253224443323
160172,0.7211513386980116
160173,0.2775460685568432
160177,0.585716450687104
160178,0.5579167493865064
160180,0.28513653135257855
160181,0.2113581281005355
160188,0.1839478049670938
160189,0.14008686885382268
160193,0.25014324046328723
160205,0.2773371602660926
160214,0.41704521857410154
160215,0.32732905790184647
160217,0.55580942385529
160262,0.22789685642764237
160263,0.22508683882250677
160273,0.3914073550770617
160282,0.7613617046427142
160295,0.7140623891535264
160297,0.2982491102662505
160303,0.14151881703676716
160305,0.39558358466408544
160309,0.23758159083107538
160324,0.3655227744191415
160338,0.5497539254676346
160366,0.5171547986174702
160375,0.33493427203832976
160381,0.13860710472333213
160398,0.24085391710889323
160400,0.3680085206579438
160406,0.41928629281712804
160410,0.3464436792819584
160411,0.17547838085813652
160418,0.32433111927663055
160440,0.11547078944461228
160441,0.536396008908716
160450,0.8896084482045742
160465,0.4247325313983692
160470,0.41073617456077177
160471,0.5407904050051094
160472,0.7692198234265675
160479,0.5009335889835937
160490,0.3818507064310498
160500,0.6141760365912867
160503,0.15709999486288084
160504,0.4348108437949728
160515,0.2689987798593066
160541,0.6265705080725053
160545,0.3859580553944665
160562,0.4369262617392287
160589,0.26271556123266737
160594,0.24813618956359534
160595,0.3733394052524518
160598,0.4441620845402677
160601,0.27232635365492686
160605,0.485934328420175
160606,0.272594724089451
160607,0.05421294511363237
160608,0.6973021903441985
160610,0.3491083053336721
160614,0.5269224775705799
160615,0.2170519740800219
160626,0.24502267453238366
160634,0.19611099360578918
160656,0.08811458114704569
160660,0.239505739117383
160666,0.5889249890839895
160672,0.42684323714049965
160673,0.13872686807744664
160674,0.21325527861495908
160681,0.3438686968017128
160683,0.6094898246931447
160694,0.13656775187247935
160710,0.5869709432824469
160715,0.5799539658350912
160719,0.5466982621721624
160732,0.6701274784715757
160734,0.2233855781773996
160737,0.8740717245928977
160742,0.24716981859906564
160747,0.18987875218772426
160749,0.5569343072288768
160753,0.46165973060813925
160756,0.3565856708603025
160757,0.6441491750320597
160763,0.20030390665997466
160782,0.37873704241640493
160789,0.4059801461258039
160804,0.2485309372959831
160805,0.5605065921356742
160813,0.35437754261534754
160815,0.11468004732119697
160819,0.15962428454750777
160820,0.41147407972807126
160822,0.36999849751035097
160823,0.44815050455926514
160837,0.4387942652264186
160841,0.21427138690057157
160847,0.5433426923949058
160861,0.49886638710442033
160886,0.20968259265281014
160891,0.31561579281017277
160897,0.4674017952863746
160914,0.5087317013653314
160915,0.8749862030585719
160929,0.4249159585101051
160930,0.09646253313984182
160931,0.2916483621038892
160935,0.5159874434929006
160939,0.3172202712158234
160953,0.307998306244886
160954,0.4871147706405025
160962,0.3659925861271781
160966,0.22622685051859753
160982,0.32726707203999994
160983,0.2679052176030452
160991,0.17073741527886682
160998,0.3174820011657015
161009,0.4547755215549473
161014,0.43443407460717265
161017,0.6789080150213949
161021,0.19114537527225503
161023,0.24840552483196285
161027,0.22877237402658132
161028,0.4787121775703824
161030,0.9009536417109761
161031,0.13559194892051074
161033,0.3024582946360367
161050,0.31752387619314953
161053,0.37630011754600773
161054,0.3953245804699411
161055,0.26512102994700476
161059,0.3235986896176483
161061,0.4242254476348521
161065,0.3637742667340155
161069,0.19226154876103183
161072,0.3518101311402559
161073,0.14033416029757997
161080,0.5308783017023931
161083,0.4469177836407348
161104,0.3298668314092114
161111,0.40642944061729236
161139,0.537837416519492
161149,0.2516451570461408
161158,0.6851415864382169
161171,0.4548745354786136
161175,0.5686054209367587
161201,0.6023926067571465
161202,0.7167913804829655
161205,0.23432035125141965
161228,0.14224617509045262
161233,0.3482227271079527
161234,0.4960263653915256
161237,0.39948983774295554
161238,0.20406610377922363
161250,0.6910936005562394
161251,0.5455281469438334
161253,0.3748516963814619
161254,0.24547472658809907
161283,0.5042221753341731
161291,0.3414417968518087
161297,0.41872990793698345
161300,0.27130180372326773
161314,0.7624153187688181
161315,0.37419328128111345
161336,0.5183732519210319
161341,0.6127773433858137
161343,0.5059832065334376
161351,0.6805539674840627
161352,0.3839864583366152
161353,0.5439726792182555
161361,0.5952252158962518
161366,0.3049009428249893
161368,0.583145977227291
161378,0.3558900699612678
161379,0.7070402230817311
161380,0.11513896297570725
161398,0.783554244615082
161408,0.050219913698572774
161432,0.2399070398913531
161439,0.6932683559246393
161461,0.2548652212274999
161467,0.7527092923662954
161468,0.4144121073961833
161471,0.4076782239811309
161477,0.3021584668930225
161503,0.24495087007674038
161514,0.13550313592658364
161524,0.5943251162830447
161527,0.3853378596227061
161528,0.16262395907761384
161531,0.7011521500620106
161536,0.4010696456011545
161537,0.2613934110323937
161548,0.46929664567200524
161558,0.2042686852826464
161572,0.24720596873404604
161586,0.1670377684358325
161605,0.3593042778318673
161606,0.34913909598211434
161607,0.5047964682097089
161618,0.400933005446576
161640,0.38154736945397344
161658,0.37744308268769067
161660,0.2967227123260475
161661,0.5594881502262103
161662,0.6296264698774832
161677,0.5100360007313647
161681,0.34902394219985416
161682,0.2711516691011335
161683,0.26431112507441795
161685,0.13862067849877088
161686,0.18539595552996616
161687,0.37500199591324757
161691,0.20524600016913305
161701,0.42831160449208266
161707,0.4379681544869933
161709,0.16075458244302054
161710,0.44955392851292486
161711,0.23953637567215172
161714,0.5240969723219233
161742,0.524171242224867
161751,0.26408966829937797
161764,0.5151466929234848
161771,0.523984029164518
161781,0.5050824074380269
161782,0.39551111391285293
161800,0.21425448636599959
161810,0.5472129282208803
161812,0.4602513468283896
161813,0.3935907254274527
161816,0.13309142172086774
161838,0.5831332693518783
161841,0.5986314172608185
161845,0.3292044789893017
161871,0.36240902920222035
161877,0.7047972670088092
161882,0.37510944291069687
161885,0.42215748302698647
161886,0.32590317351936443
161895,0.38968399266155257
161897,0.6190226232405123
161914,0.44248267418517095
161921,0.4581029622735396
161922,0.40397548332522165
161927,0.740072065112529
161946,0.25456702900718486
161952,0.3579651162480315
161954,0.6424995859813409
161955,0.3563079454927237
161961,0.6432655121757032
161977,0.7277802884001227
161980,0.3156979731524439
161989,0.7117259054702954
161993,0.5326868648339854
162002,0.39797346862466915
162011,0.4170124022974958
162012,0.16714063863337014
162015,0.35887570917958833
162016,0.31863921948722623
162019,0.37672886840392683
162021,0.6931517253431948
162022,0.7746831895354327
162023,0.3808808183886143
162025,0.25621669916479234
162028,0.12004943444758825
162029,0.3066516493251977
162030,0.14905491059087994
162031,0.8053761114790975
162033,0.5871030473259823
162037,0.06259381099344416
162044,0.5340157095186323
162071,0.46714795933428566
162093,0.34907634252872044
162094,0.4910518911434429
162100,0.08720578678279974
162102,0.5123534382268169
162105,0.18200137383811
162109,0.7593622032889711
162116,0.47151192243725126
162117,0.3058177102002758
162118,0.7913391962778168
162120,0.3960886774489348
162125,0.18658242761800792
162128,0.7713451979704989
162131,0.5984798688153665
162133,0.5385700038547528
162135,0.38013389539564035
162156,0.241480958833726
162157,0.40842289956668804
162165,0.5673660563444518
162166,0.12637765078218816
162170,0.6071090774838203
162201,0.2659933732554431
162202,0.39609094953295143
162206,0.11070224898880394
162211,0.3241374430462787
162227,0.21527634698440098
162232,0.16082925311271284
162235,0.4558139553239543
162237,0.6161172462384162
162248,0.26563933875605955
162261,0.5882703972596975
162262,0.21514715856828676
162280,0.3338703035265982
162282,0.25607172470178335
162284,0.464874303626711
162287,0.6129690319840038
162305,0.16499275449039688
162308,0.2813542623979415
162309,0.42813183114779585
162312,0.5083925548586671
162313,0.21730123365836
162316,0.16209329158606228
162324,0.3477841253847469
162325,0.43155406124578705
162333,0.19375868042920238
162334,0.2475165416945584
162337,0.2524312605802764
162340,0.3945498527810824
162344,0.6973000745049083
162347,0.4165924879988547
162350,0.5031753869446639
162351,0.6799089618621577
162365,0.42497057765350066
162368,0.3460913458855474
162379,0.30180596669598286
162383,0.17160729464776048
162392,0.516480974849603
162393,0.6796419305670107
162397,0.49716235318419344
162398,0.47453939688542324
162406,0.64125450725252
162410,0.3807443784087701
162418,0.1444763139488549
162420,0.4239557660815769
162424,0.5778253824030757
162425,0.23973625440056862
162438,0.6580253184664943
162442,0.10553415488726099
162462,0.17722104462138133
162476,0.13404260946071783
162477,0.24713324919524515
162480,0.3374740841114965
162491,0.19159440247680967
162493,0.4315596674178818
162503,0.328899077238161
162504,0.2654737256441701
162513,0.35838746561326124
162516,0.8550763465359196
162517,0.19464744573609083
162522,0.6868876415023532
162523,0.5028704061788176
162542,0.49148957846675023
162584,0.7069573042114229
162586,0.4746593713682527
162589,0.3119405954651122
162594,0.34238136474660175
162616,0.19871475013094106
162630,0.38553391485227534
162637,0.40357415864818563
162652,0.3414802144593461
162659,0.7419235572177099
162668,0.13219973621485687
162674,0.29855527045139485
162680,0.4313176060102425
162685,0.8434719343156232
162689,0.6439586372540114
162711,0.4352825985080445
162714,0.17897004508788328
162732,0.1811600437557229
162741,0.15867355921215467
162758,0.5128882064853746
162759,0.4031693798183254
162775,0.673937247309283
162776,0.3533623843023436
162777,0.1638469932234761
162782,0.29355720651777706
162786,0.32554240215002833
162794,0.44764338176679025
162799,0.20089844101812562
162801,0.5920659630388038
162802,0.5184251631054833
162807,0.40523160890505355
162820,0.447782341641113
162827,0.2932225663546525
162833,0.4158120396502788
162837,0.3068523957534781
162844,0.37593617686795816
162860,0.21340345280083117
162862,0.2306904310452947
162864,0.555043780969744
162868,0.30692335842863777
162880,0.2715772937482235
162895,0.7342976675011355
162898,0.5744239166943553
162918,0.7033807698946045
162924,0.4132213692337314
162931,0.4664502474376595
162936,0.3012650781054828
162978,0.5774268922341234
162979,0.29326966594374665
162988,0.3095186441116921
162989,0.6408906696110184
163013,0.8139779144424725
163014,0.399396115505031
163021,0.37731647724437206
163024,0.15512519945657013
163027,0.09688083988833908
163030,0.2539439024272107
163031,0.2832283064856488
163032,0.30290783749014727
163039,0.263417470216866
163042,0.15586002845669078
163048,0.2897878645918667
163049,0.13179870966810212
163068,0.3262680389702206
163071,0.3515049161827061
163074,0.6660303888704867
163079,0.2828462820821046
163080,0.12597328019242293
163085,0.3110025695557566
163093,0.37531472310930664
163094,0.6448411467976513
163109,0.43387252698170137
163116,0.37005805579714357
163117,0.4470712662562123
163118,0.3046644523199214
163119,0.6959281736945151
163121,0.24209910970419593
163131,0.36356681760283255
163132,0.3488410565528854
163133,0.5675507444274716
163182,0.5363162786366201
163187,0.4402849966855738
163188,0.732320454537225
163195,0.18083282822421234
163197,0.2672003457223351
163200,0.16221992412196645
163206,0.7880818874795411
163207,0.2955829792609462
163214,0.606106328345853
163222,0.26330411930540715
163224,0.3721625040776698
163226,0.6850790038860761
163235,0.5564251960102589
163240,0.46660992650806943
163258,0.510976200208393
163263,0.4588215437179988
163264,0.6871842563008665
163265,0.46618742810183156
163266,0.38837953436508854
163268,0.6190046440714373
163272,0.22183519288680653
163273,0.7593705674528022
163278,0.6917560109414569
163288,0.08567912765586151
163299,0.5753241663664332
163302,0.5865251529145777
163307,0.21051721735448028
163321,0.48414905311699175
163349,0.5764863434722145
163352,0.4660252283865207
163353,0.6203001626681732
163357,0.6568870893440814
163362,0.17469157293854853
163375,0.4494355908240021
163385,0.3182514257028388
163386,0.5437770664512371
163390,0.26105443823603147
163408,0.5886899794184672
163423,0.23279113466152027
163426,0.6499964246668314
163437,0.8643078641067293
163452,0.28574785183981166
163472,0.5290067095364868
163473,0.27471416879874094
163479,0.31088708270818866
163480,0.29913351282606765
163487,0.2963769863233415
163492,0.6497648987400738
163493,0.3596391117516405
163523,0.4564435089536946
163524,0.544569465662251
163527,0.555401477995513
163528,0.4798671151702615
163531,0.09141093621174844
163538,0.5532442039820589
163556,0.2591122074725984
163563,0.7468365057693284
163566,0.706224710455865
163570,0.236934158788955
163571,0.27811571377536204
163574,0.22961664046679928
163578,0.13612425686393873
163580,0.48051736791304467
163597,0.7180636305495994
163601,0.5341827563135803
163604,0.6530398320919658
163609,0.317004165713698
163618,0.42972047754860493
163634,0.589755651841517
163647,0.47021845573900306
163660,0.5330263080704207
163661,0.2354638977188323
163666,0.29771420850252756
163667,0.5391621077947832
163669,0.6201917967052943
163676,0.36790257784226993
163681,0.17094705841174193
163682,0.4137224069342752
163684,0.5733474289120805
163714,0.6686480971189891
163724,0.1745417360851233
163728,0.5365699795586774
163729,0.22257317026498932
163738,0.21798112554318969
163742,0.44411610824201214
163743,0.4910387275180426
163748,0.6037629692824951
163759,0.21914399880457727
163782,0.2016885484427917
163793,0.4699855660034755
163800,0.3087394280672572
163801,0.41785060759062853
163802,0.6770284508754958
163814,0.3988185028893904
163820,0.3154173181882976
163821,0.32308291482305734
163848,0.19124432265134517
163852,0.6179501465357695
163854,0.39697329086611305
163855,0.702481261447057
163882,0.378256898171584
163895,0.3528745290291484
163900,0.6103897195887005
163907,0.7375869164475987
163915,0.14145012670445062
163926,0.4099794221354118
163929,0.2594318166114439
163934,0.44873408401240283
163940,0.31925613051525004
163943,0.4796863595129844
163944,0.2759986073293063
163949,0.31729861752288313
163951,0.2825039631262929
163952,0.19274928654737172
163965,0.5669340944053968
163970,0.1902937082466738
163980,0.49221171391013113
163981,0.4212308323615892
163988,0.7320813857007649
163989,0.48523748908953757
163991,0.36102952546219264
164015,0.29704751140671953
164028,0.5112721212900635
164030,0.315667187359649
164031,0.4726604894135451
164037,0.18551626390543338
164049,0.3135586310898425
164052,0.3617801567433227
164059,0.19803172325674104
164083,0.5294762230612452
164095,0.2141074600717219
164106,0.8280828744488892
164116,0.45141205249940297
164117,0.8820797600807171
164119,0.36593475471446923
164133,0.6100150086095008
164134,0.367434456117043
164142,0.35656534057709044
164143,0.16897632576979982
164147,0.24349932180559747
164148,0.44022804055968745
164150,0.5548938125487743
164152,0.3216851704071058
164156,0.5750353256463812
164157,0.45476554252014667
164158,0.16592243803787612
164166,0.7327056823059688
164191,0.38609513505414006
164194,0.43589040237893784
164198,0.3056451543593469
164201,0.09009416830578477
164202,0.4392915384787988
164207,0.9076648976891207
164228,0.2824502538917202
164240,0.3947141415169103
164241,0.29109371010776436
164244,0.2397261952550421
164256,0.4650136976631005
164262,0.39555873457508
164269,0.16679487318240044
164276,0.2612379185175508
164281,0.8239636788327835
164290,0.4673408881592471
164300,0.7747328378871665
164305,0.6885890575276248
164307,0.39049049211605547
164308,0.36221445184956885
164309,0.07867134465141587
164314,0.4153305195774441
164319,0.40054067849356023
164331,0.30153641311363727
164332,0.2589104236042915
164343,0.5090991296240718
164349,0.452482754159215
164363,0.2765775281616243
164373,0.6717361537490751
164410,0.6528277568570582
164417,0.26258627885129776
164436,0.23105489130081572
164438,0.12996940630078616
164441,0.39839889579733523
164445,0.4088197223271702
164451,0.41699992623777243
164452,0.20981737676987297
164502,0.5706366075470116
164513,0.6909704567348672
164526,0.6480840832912131
164527,0.2741824928862155
164528,0.6300744831398666
164530,0.254028710685908
164537,0.3634620789723557
164542,0.3602575778791906
164546,0.30852931024293484
164555,0.879875963943035
164556,0.10817245446490611
164568,0.6591216175848393
164571,0.7661654213802255
164572,0.8750745655365021
164574,0.3871432313862371
164580,0.3012289612904072
164597,0.3001810268179033
164601,0.15347559137007125
164619,0.4884562154034173
164633,0.26486075976760415
164642,0.18464876930518961
164652,0.4913391054529454
164676,0.4699272224195316
164682,0.267521784909193
164685,0.574146217528067
164691,0.31987960448885394
164696,0.22324901651983547
164708,0.4650490277050975
164711,0.33558994342689963
164712,0.5285121669265637
164717,0.49727101562604004
164721,0.3382293842731757
164740,0.2551158245720674
164746,0.2140504564830945
164755,0.41495408671005557
164761,0.13918875513186652
164764,0.16636884843923042
164766,0.9647338049233233
164776,0.7353931739864784
164777,0.2978568151601099
164783,0.3483767468240089
164786,0.14453826596947622
164799,0.5248496381045843
164808,0.5058769101041045
164812,0.33095581009208763
164815,0.7616234238427164
164816,0.30452465976572507
164817,0.40312760359790584
164818,0.711023897905288
164819,0.7813975586702282
164821,0.6299007995114629
164822,0.254380901050705
164825,0.21217702932910762
164834,0.5526250793528366
164841,0.3250944291155561
164842,0.6488675070177479
164853,0.30710942275452874
164855,0.5308961412618985
164856,0.252217413394938
164878,0.33990360970938804
164883,0.29627740599845065
164887,0.2869993653757604
164888,0.31100602610724704
164889,0.32502844835875233
164891,0.8857277462425398
164892,0.2137975144268508
164922,0.20724459383023672
164924,0.593651014445227
164933,0.7310058078153905
164938,0.2292763585724426
164939,0.8475629495275597
164949,0.23008408314895248
164950,0.2854259290207555
164957,0.541515836559983
164961,0.5267137766933265
164963,0.2965406845822586
164972,0.3031035961548285
164980,0.20341062199484836
164981,0.3749351746889353
165020,0.40316399426071264
165027,0.6204768412178886
165046,0.3530178393928452
165048,0.5765554912100255
165049,0.48434914744745317
165058,0.17336192740060125
165065,0.2581337267302249
165081,0.25588118292993384
165082,0.5647111319244185
165090,0.27149741467058575
165107,0.45464003355738014
165131,0.3083558726380077
165133,0.4042168218587883
165137,0.2759650220521479
165140,0.586485903983625
165142,0.4492712158815661
165143,0.5024511715440769
165152,0.6054936465914227
165154,0.5442978987361946
165158,0.3277534789791651
165166,0.19058464741079972
165168,0.6171047574115169
165171,0.1895181402375847
165175,0.5039282915005587
165182,0.2268320108661849
165188,0.6368809360712342
165190,0.16131033584943158
165199,0.3231965341763848
165202,0.7349405884782355
165203,0.45827037076389127
165204,0.6644108668923581
165208,0.20700653475023756
165221,0.23995094079770105
165243,0.11631596469532124
165283,0.4193160848631566
165300,0.2576466187470949
165302,0.47948049412535354
165304,0.13547313751371748
165313,0.27900000295954863
165336,0.6368377022166174
165339,0.5491110507466603
165363,0.591875870284738
165376,0.4380483870067289
165380,0.7399019982219261
165385,0.16889618902952888
165386,0.3625619238963814
165410,0.36287324988199565
165422,0.1923934913461722
165426,0.43003854694064625
165428,0.3443657375945269
165445,0.6508549140114112
165452,0.2573406892970263
165454,0.1711681540096532
165455,0.24622562093954414
165462,0.3825104197571427
165465,0.40865227455160097
165466,0.38040356795706765
165467,0.6031928158119904
165476,0.2607463104648838
165477,0.33914442642977194
165478,0.869882335423593
165497,0.22245822697065315
165500,0.5607695311910513
165511,0.4973696781931731
165513,0.4231258447484449
165515,0.9085635464776977
165521,0.23614407435118268
165522,0.5406448228155022
165523,0.47686091154460364
165530,0.4638908961631455
165537,0.42284316294850294
165538,0.2655675594227054
165539,0.4713900327408369
165545,0.20619205600106277
165550,0.24927594630342248
165551,0.37719603605576923
165552,0.3612956189019028
165557,0.18688264830711349
165558,0.48084820793983707
165560,0.1640543039540032
165574,0.6502678298573272
165576,0.7035888608318709
165587,0.4228971777702792
165601,0.07844525456746124
165605,0.2194684714167545
165606,0.16582738857412938
165607,0.16390055816996563
165624,0.7368045426038137
165632,0.37993522127777163
165633,0.4083698628465004
165634,0.3215820991130834
165646,0.17730765198649337
165649,0.2685161948362699
165651,0.6253137208070474
165661,0.29119114927018935
165666,0.7099644704425763
165669,0.47139151271377033
165674,0.40988416811570866
165685,0.5155772172787956
165687,0.3424490688999174
165692,0.4937551953803775
165721,0.6164171974415714
165726,0.7323531078921325
165748,0.3763229438722984
165749,0.523198221704072
165752,0.36767104366935716
165755,0.49923275381703985
165758,0.3391492563884856
165761,0.33742288869448606
165762,0.49298980694605066
165780,0.4668724598653421
165781,0.20138223164828867
165789,0.5475895927928334
165802,0.1182569921747707
165806,0.34349929944306773
165817,0.3807482825527281
165822,0.7667331123182107
165837,0.13733558242984867
165840,0.4465561408440837
165846,0.12186135076506685
165853,0.18484927578095128
165864,0.7987968464731933
165865,0.4243429123989665
165868,0.31581429112191656
165869,0.16077066447575009
165871,0.56577041145654
165880,0.4035395417751995
165887,0.49849654975928226
165904,0.7748035305074685
165907,0.16414730923002194
165910,0.7090773535054331
165915,0.506771436992718
165917,0.2533898916014814
165918,0.7559246125803327
165919,0.6164572909986635
165923,0.4469698566298388
165931,0.28010709250751736
165932,0.35673563161511274
165934,0.8984722044576692
165939,0.42641724960839716
165944,0.5385530958371006
